2021/07/12 06:00:36.267, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.269, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.270, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.272, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.273, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.274, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.276, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.277, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.279, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.281, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.282, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.284, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.285, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.287, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.288, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.290, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.291, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.292, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.294, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.295, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.297, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.298, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.300, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.301, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.303, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.305, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.306, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.307, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.309, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.310, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.312, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.313, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.314, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.316, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.317, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.319, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.321, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.322, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.324, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.325, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.327, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.328, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.329, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.331, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.332, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.334, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.335, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.336, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.338, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.340, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.341, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.343, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.344, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.346, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.347, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.348, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.350, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.351, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.353, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.354, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.355, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.357, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.358, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.360, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.362, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.363, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.364, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.366, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.367, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.368, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.370, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.371, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.373, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.374, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.375, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.377, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.378, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.380, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.382, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.383, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.384, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.386, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.387, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.389, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.390, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.392, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.393, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.394, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.396, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.397, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.398, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.400, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.402, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.403, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.405, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.406, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.407, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.409, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.410, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.412, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.413, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.414, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.416, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.417, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.419, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.420, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.422, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.423, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.425, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.426, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.428, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.429, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.430, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.432, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.433, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.435, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.436, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.437, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.439, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.441, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.442, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.444, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.445, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.446, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.448, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.449, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.451, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.452, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.453, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.455, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.456, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.458, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.459, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.461, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.462, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.464, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.465, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.467, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.468, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.469, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.471, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.472, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.474, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.475, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.476, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.478, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.479, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.481, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.482, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.484, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.485, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.487, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.488, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.490, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.491, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.492, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.494, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.495, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.497, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.498, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.499, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.501, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.503, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.504, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.506, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.507, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.508, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.510, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.511, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.513, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.514, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.516, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.517, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.518, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.520, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.521, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.523, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.525, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.526, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.527, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.529, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.530, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.532, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.533, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.534, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.536, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.537, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.539, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.540, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.542, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.543, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.545, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.546, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.548, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.549, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.550, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.552, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.553, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.555, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.556, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.557, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.559, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.560, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.562, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.564, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.565, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.566, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.568, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.569, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.571, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.572, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.573, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.575, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.576, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.577, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.579, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.580, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.582, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.584, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.585, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.587, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.588, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.589, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.591, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.594, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.619, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.621, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.624, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.627, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.629, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.632, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.635, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.637, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.639, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.641, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.642, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.645, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.648, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.651, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.653, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.656, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.658, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.661, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.664, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.666, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.669, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.672, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.675, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.678, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.680, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.683, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.685, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.687, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.690, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.693, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.696, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.699, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.701, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.705, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.707, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.710, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.712, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.715, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.718, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.721, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.724, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.725, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.727, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.730, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.733, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.736, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.739, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.741, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.744, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.746, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.749, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.752, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.765, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.768, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.770, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.772, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.773, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.774, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.776, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.777, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.779, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.780, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.782, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.783, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.784, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.786, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.787, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.788, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.790, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.792, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.793, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.794, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.796, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.797, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.799, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.800, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.802, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.803, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.804, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.806, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.807, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.809, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.810, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.812, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.813, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.815, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.816, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.818, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.819, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.820, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.822, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.823, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.825, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.826, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.827, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.829, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.830, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.832, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.834, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.836, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.838, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.840, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.842, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.843, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.845, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.846, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.847, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.849, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.850, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.852, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.854, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.856, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.858, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.859, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.861, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.862, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.864, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.865, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.866, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.868, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.869, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.870, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.872, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.874, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.877, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.878, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.880, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.881, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.882, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.884, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.885, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.887, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.888, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.889, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.891, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.893, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.895, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.897, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.898, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.900, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.901, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.903, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.904, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.906, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.907, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.908, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.910, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.911, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.913, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.915, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.917, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.919, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.922, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.924, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.925, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.926, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.928, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.929, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.931, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.932, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.934, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.936, 0, 7979, 3808, 4171, 95, 77
2021/07/12 06:00:36.937, 0, 7979, 3808, 4171, 95, 77
